"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
1996,20,5,0.999381404807997,0.995013814899298,0.999923549899209,1.06703755127213,TRUE
1996,21,5,0.999431840340333,0.993956959497826,0.999946847534223,1.2090799420902,TRUE
1996,22,5,0.999488750755974,0.992844270582923,0.999963698798891,1.34976024995064,TRUE
1996,23,5,0.999549140242153,0.991714878810832,0.999975647024368,1.48927680279979,TRUE
1996,24,5,0.999609949143575,0.990579212955886,0.999983990550367,1.62935243927308,TRUE
1997,0,6,4.76699886726047e-05,1.9042319690027e-07,0.0117939445123132,2.81783537220449,TRUE
1997,1,6,9.28887966287926e-05,1.36262254914976e-06,0.00629345809596405,2.1541637593688,TRUE
1997,2,6,0.000319339060354243,2.83997097521294e-05,0.00358012056871917,1.23480100010142,TRUE
1997,3,6,0.001688235556052,0.000625084556061341,0.00455137097554516,0.507466806857013,TRUE
1997,4,6,0.00928577386112356,0.00620416937193328,0.0138766355120774,0.207334244237396,TRUE
1997,5,6,0.0431759130265456,0.0336011364535934,0.0553228705836369,0.133002431360037,TRUE
1997,6,6,0.17724802146603,0.149707989160308,0.208611322147531,0.102955149580984,TRUE
1997,7,6,0.486265973815299,0.43749493331223,0.535299965376858,0.100198315370371,TRUE
1997,8,6,0.747593320052058,0.707069599845694,0.78422182742765,0.104401652085857,TRUE
1997,9,6,0.874252117416709,0.849301212681202,0.895579857821791,0.107123895648076,TRUE
1997,10,6,0.942917951304224,0.927183605493067,0.955415867766471,0.132797902465055,TRUE
1997,11,6,0.979984364658978,0.971832593765079,0.985811420588245,0.178577170756659,TRUE
1997,12,6,0.994225551668689,0.989815608439754,0.996732249584369,0.291770160667142,TRUE
1997,13,6,0.998228409440223,0.9930697680155,0.999548868779131,0.698582591474508,TRUE
1997,14,6,0.999280258247585,0.99090364011298,0.99994349094744,1.29857238865702,TRUE
1997,15,6,0.9995940404919,0.983880504168051,0.999989932893864,1.88645104407289,TRUE
1997,16,6,0.999704856170039,0.970865502219414,0.999997095481909,2.35794516078169,TRUE
1997,17,6,0.999749758340975,0.952079109492247,0.999998755244021,2.70603778797021,TRUE
1997,18,6,0.999771130263856,0.929175051378848,0.999999312478114,2.96334160895821,TRUE
1997,19,6,0.999784969238519,0.903931918083742,0.999999564744375,3.16476095453873,TRUE
1997,20,6,0.999798002489242,0.877553748366151,0.999999707453027,3.33556493059923,TRUE
1997,21,6,0.99981282951467,0.850788804193842,0.999999800171425,3.49113674329408,TRUE
1997,22,6,0.999829937354547,0.824260251040063,0.999999864306238,3.63970539673178,TRUE
1997,23,6,0.999848752302922,0.798688270240522,0.99999990921437,3.78492889038572,TRUE
1997,24,6,0.999868281786712,0.774968812948934,0.999999940234912,3.92768959704378,TRUE
1998,0,6,4.4712673709579e-05,1.78987176592607e-07,0.011047237012244,2.81675718671344,TRUE
1998,1,6,8.71264756347307e-05,1.28229929402431e-06,0.00588602621758186,2.15248438095865,TRUE
1998,2,6,0.000299533191965815,2.67871355215658e-05,0.00334009790275629,1.23194930682494,TRUE
1998,3,6,0.0015836632531529,0.000592664066479632,0.00422471678864459,0.501978762625517,TRUE
1998,4,6,0.00871470468723736,0.00593353330322203,0.0127827064587573,0.197551392864675,TRUE
1998,5,6,0.0406060471495897,0.0324664561994684,0.0506794066463765,0.118450069197912,TRUE
1998,6,6,0.168100057586475,0.147405858571731,0.191048495653728,0.0795632572826069,TRUE
1998,7,6,0.470285574316214,0.434454162838686,0.506425908592223,0.0738294058213952,TRUE
1998,8,6,0.735317142008665,0.703834680498092,0.76457242018627,0.0796666962308985,TRUE
1998,9,6,0.867040581853102,0.847112473791774,0.884724635229522,0.0831193230355542,TRUE
1998,10,6,0.939371251262154,0.925340531206945,0.9509050819787,0.113888385821143,TRUE
1998,11,6,0.978688673230359,0.970809566308256,0.984475055069429,0.164638533913593,TRUE
1998,12,6,0.993845959521201,0.989327357361797,0.996458316638485,0.283235714325332,TRUE
1998,13,6,0.998111451411645,0.992666148477962,0.999515650398854,0.694993778421196,TRUE
1998,14,6,0.999232688486145,0.990344156414022,0.999939524450874,1.29663650800951,TRUE
1998,15,6,0.999567200501383,0.982876148429683,0.999989239259155,1.88513275061165,TRUE
1998,16,6,0.999685340445667,0.969058920836931,0.99999689709429,2.35691263653933,TRUE
1998,17,6,0.999733210879688,0.949153691985064,0.99999867063411,2.70516296102663,TRUE
1998,18,6,0.999755995695827,0.924947797443325,0.999999265891248,2.96256834782549,TRUE
1998,19,6,0.999770749596509,0.89834947314116,0.999999535319074,3.16406220789746,TRUE
1998,20,6,0.999784644529711,0.870644589454116,0.999999687712168,3.3349261055718,TRUE
1998,21,6,0.999800451860661,0.842627052088612,0.999999786708311,3.49054856873951,TRUE
1998,22,6,0.999818690843209,0.814950125868577,0.999999855176464,3.6391607847783,TRUE
1998,23,6,0.999838749853164,0.788359035604161,0.999999903113206,3.78442162550133,TRUE
1998,24,6,0.999859570697076,0.763771336670141,0.999999936222396,3.92721386767382,TRUE
1999,0,6,3.08287488027953e-05,1.23393972287659e-07,0.00764384976824624,2.8168126671406,TRUE
1999,1,6,6.00732496066163e-05,8.82813926715392e-07,0.004071673607756,2.15323582424516,TRUE
1999,2,6,0.000206540193643277,1.84028980274231e-05,0.00231360075112997,1.23378544689121,TRUE
1999,3,6,0.0010924352162004,0.00040592699829797,0.00293656288315852,0.505457406879076,TRUE
1999,4,6,0.00602488485608973,0.00406500292448176,0.00892123097180493,0.20176581256565,TRUE
1999,5,6,0.0283544249419259,0.022405175033507,0.0358254894132183,0.123265189355321,TRUE
1999,6,6,0.122284092817019,0.10493249961961,0.142049580148378,0.088065825556606,TRUE
1999,7,6,0.379700146321161,0.34346950734509,0.417323246900971,0.0801288495383039,TRUE
1999,8,6,0.656998367739607,0.620528576282717,0.691704540633263,0.0806922812552584,TRUE
1999,9,6,0.818054030046661,0.792983993085001,0.840697943378608,0.0817421619344747,TRUE
1999,10,6,0.914402781890323,0.89541326321659,0.930213148106248,0.112935624591689,TRUE
1999,11,6,0.969384403498048,0.958210377724865,0.9776403532251,0.164662387288641,TRUE
1999,12,6,0.991098994306695,0.984584431319892,0.99487485737145,0.283580950702627,TRUE
1999,13,6,0.997263221191084,0.989397901296027,0.999297681977518,0.695006919675373,TRUE
1999,14,6,0.998887493827799,0.986061981101399,0.999912252093877,1.29641562579977,TRUE
1999,15,6,0.999372400087112,0.975370193087249,0.99998438245606,1.88478982090668,TRUE
1999,16,6,0.999543689825296,0.955773413035605,0.999995496125237,2.3565160625849,TRUE
1999,17,6,0.999613101802387,0.927958292515154,0.999998070373943,2.7047539940108,TRUE
1999,18,6,0.999646140764525,0.894778622915829,0.999998934435758,2.9621705463198,TRUE
1999,19,6,0.999667534915936,0.859111438702244,0.999999325542821,3.1636876138774,TRUE
1999,20,6,0.999687683766495,0.822813353910253,0.999999546757548,3.33457976180098,TRUE
1999,21,6,0.999710606065197,0.78696105423349,0.999999690454602,3.49023173491859,TRUE
1999,22,6,0.99973705492095,0.752360644138193,0.999999789832853,3.63887302913804,TRUE
1999,23,6,0.999766143550747,0.719856098214469,0.999999859406156,3.78416202947679,TRUE
1999,24,6,0.999796337512067,0.690423553059494,0.999999907456344,3.92698161365843,TRUE
2000,0,6,3.43704665842007e-05,1.37591617690681e-07,0.00851325390813739,2.81673398919524,TRUE
2000,1,6,6.69744560271199e-05,9.85148516069554e-07,0.00453316186582367,2.15276412711697,TRUE
2000,2,6,0.000230263627212414,2.05521701158745e-05,0.00257433249592063,1.23291452165028,TRUE
2000,3,6,0.00121778958377343,0.000453204485859181,0.00326806148890693,0.504710536933514,TRUE
2000,4,6,0.00671242290150291,0.00451404243732193,0.00997071164226656,0.203563784095948,TRUE
2000,5,6,0.0315093515099584,0.0247345896553017,0.0400634819936875,0.12706995879562,TRUE
2000,6,6,0.134444216951023,0.11516596514513,0.156379226412591,0.090207462592407,TRUE
2000,7,6,0.405628315752911,0.368337832625894,0.444040167981544,0.0802497259205058,TRUE
2000,8,6,0.681071396864706,0.645894135654805,0.714299863508935,0.0804403481840713,TRUE
2000,9,6,0.833685015144259,0.810093934067514,0.854870515709186,0.0823237132174298,TRUE
2000,10,6,0.922540204388313,0.904885115386638,0.937145812360411,0.11461914843901,TRUE
2000,11,6,0.972452386754314,0.962275553768058,0.979941068310461,0.165774828680342,TRUE
2000,12,6,0.992008900373192,0.986177982863502,0.995391498265566,0.282571325403408,TRUE
2000,13,6,0.997544549808325,0.990512290203917,0.999367848013503,0.693258488051789,TRUE
2000,14,6,0.999002021572666,0.987522591050381,0.999921023496466,1.29466704118192,TRUE
2000,15,6,0.999437036943604,0.977922983424285,0.999985945769286,1.88311603389082,TRUE
2000,16,6,0.999590692683673,0.960270191899409,0.9999959474365,2.35490141129019,TRUE
2000,17,6,0.999652957266855,0.935086544586927,0.999998263864067,2.7031779234861,TRUE
2000,18,6,0.999682593873869,0.904848926667633,0.999999041331812,2.9606201514602,TRUE
2000,19,6,0.999701784746103,0.872103031961781,0.999999393227266,3.16215717359847,TRUE
2000,20,6,0.999719858487563,0.838517996349264,0.999999592257124,3.3330679604522,TRUE
2000,21,6,0.99974041995137,0.805084747728554,0.99999972153939,3.48873917192127,TRUE
2000,22,6,0.99976414464105,0.772570292734918,0.99999981094546,3.63740059145163,TRUE
2000,23,6,0.99979023706531,0.741800404403605,0.999999873534761,3.78271005122093,TRUE
2000,24,6,0.999817320803573,0.713748627017991,0.999999916759526,3.92554957499678,TRUE
2001,0,6,3.69703807690954e-05,1.47861894795483e-07,0.00915982623599834,2.81721017488087,TRUE
2001,1,6,7.20404835981155e-05,1.05839802479535e-06,0.00488024563990773,2.15337770671714,TRUE
2001,2,6,0.000247677982677069,2.20593003226263e-05,0.00277448275354858,1.23401287849153,TRUE
2001,3,6,0.00130979061374399,0.00048465433301362,0.00353477420420679,0.507668778791792,TRUE
2001,4,6,0.00721653078548023,0.00478071866516776,0.0108798400567267,0.211347743913912,TRUE
2001,5,6,0.033812333790059,0.0259916751481931,0.043880144813456,0.138324533947029,TRUE
2001,6,6,0.143158511892088,0.120050810040378,0.169855486659052,0.103394067214799,TRUE
2001,7,6,0.423323305158566,0.378390691065362,0.469561028690694,0.095531832940044,TRUE
2001,8,6,0.696697759615636,0.654653529159474,0.73568992923799,0.0979936010600804,TRUE
2001,9,6,0.843551512553906,0.816065281921685,0.867596754663871,0.0994817848975869,TRUE
2001,10,6,0.927593258482199,0.909235197593604,0.942473149334745,0.125492966950265,TRUE
2001,11,6,0.97434000657672,0.964381008540725,0.98156770955538,0.172564258940005,TRUE
2001,12,6,0.992566710337079,0.987007255741116,0.995757559399889,0.287780485437494,TRUE
2001,13,6,0.997716839164571,0.99111537758909,0.999416165147995,0.696645303012645,TRUE
2001,14,6,0.999072140944938,0.988330650209245,0.99992695437582,1.29729467877405,TRUE
2001,15,6,0.99947660753555,0.979353242289809,0.99998699256938,1.88540267242694,TRUE
2001,16,6,0.999619466948076,0.962813297445727,0.999996247954137,2.35700690067222,TRUE
2001,17,6,0.999677355749989,0.939151486648138,0.999998392269947,2.70517630647045,TRUE
2001,18,6,0.999704909400824,0.910637433490702,0.999999112115287,2.96254935768134,TRUE
2001,19,6,0.999722751415489,0.879628802286515,0.999999437974347,3.16403723680926,TRUE
2001,20,6,0.999739554774454,0.847684579615109,0.99999962229799,3.33490944433289,TRUE
2001,21,6,0.999758670944686,0.815741846123846,0.999999742038567,3.49054764344135,TRUE
2001,22,6,0.999780727924596,0.784539267756123,0.999999824852634,3.63917911578112,TRUE
2001,23,6,0.999804986115917,0.754885074712568,0.99999988283133,3.78446057771635,TRUE
2001,24,6,0.999830165840153,0.72774335936909,0.999999922874613,3.92727368205193,TRUE
2002,0,6,3.22917759183385e-05,1.28974030503596e-07,0.00802069849855253,2.81790328698772,TRUE
2002,1,6,6.29240335075903e-05,9.23004079858736e-07,0.00427193357620985,2.15417826146554,TRUE
2002,2,6,0.000216340081705269,1.92315872280508e-05,0.00242874742863551,1.23496894704443,TRUE
2002,3,6,0.00114422081222933,0.000422631560815042,0.00309401776834778,0.508530028626047,TRUE
2002,4,6,0.00630901061172338,0.00418610425824375,0.00949824143868357,0.210382663413242,TRUE
2002,5,6,0.0296601604280075,0.0228972858526111,0.0383421159496661,0.135579931247484,TRUE
2002,6,6,0.127348415250344,0.10667532067513,0.151349080716826,0.102323637625375,TRUE
2002,7,6,0.390680003624959,0.346550801521546,0.436673370372503,0.0968286240242602,TRUE
2002,8,6,0.667369747498983,0.622867052835462,0.709073824820197,0.0992760021653564,TRUE
2002,9,6,0.824853784751231,0.794760004572344,0.851360255427831,0.0998614344664887,TRUE
2002,10,6,0.917962852332764,0.897504766525341,0.934634893068802,0.125095473398711,TRUE
2002,11,6,0.97073093161995,0.959439823860754,0.978947799144936,0.172429269650956,TRUE
2002,12,6,0.991498851698252,0.985113601494595,0.995158724658172,0.289141802431939,TRUE
2002,13,6,0.997386894844426,0.989802177513655,0.99933420861745,0.698619285274973,TRUE
2002,14,6,0.998937845596476,0.9866082915051,0.999916714197351,1.29938913779335,TRUE
2002,15,6,0.999400818276847,0.976335695066902,0.999985170152405,1.8875385521773,TRUE
2002,16,6,0.999564355269626,0.95748220211085,0.999995722386931,2.35915731682443,TRUE
2002,17,6,0.999630624868257,0.930673043879695,0.99999816705089,2.70732227321552,TRUE
2002,18,6,0.999662167963389,0.898618564016943,0.999998987694357,2.96467446232656,TRUE
2002,19,6,0.999682593426093,0.86406997753319,0.999999359172969,3.16612758444885,TRUE
2002,20,6,0.999701829936719,0.828813065549295,0.999999569301968,3.33695409542424,TRUE
2002,21,6,0.999723714271053,0.793892233948037,0.999999705812655,3.49253871483066,TRUE
2002,22,6,0.999748965416881,0.760098811656914,0.999999800233458,3.64111153078668,TRUE
2002,23,6,0.99977673672735,0.728269810293215,0.999999866345718,3.78633162887913,TRUE
2002,24,6,0.999805563235429,0.699380335078143,0.999999912012361,3.92908255326164,TRUE
2003,0,6,3.57160868273226e-05,1.42871858227032e-07,0.00885016405732538,2.81711498929399,TRUE
2003,1,6,6.95964492462136e-05,1.02289201146643e-06,0.00471359710401412,2.15317640424495,TRUE
2003,2,6,0.000239276723449743,2.13428520826291e-05,0.00267659739176994,1.23324806764045,TRUE
2003,3,6,0.00126540799958442,0.000471213639821527,0.00339361121779769,0.504413954529056,TRUE
2003,4,6,0.00697339422657291,0.00471522506166566,0.0103018297365881,0.200808220453304,TRUE
2003,5,6,0.0327026581442392,0.0259813745357579,0.0410893617421637,0.120921066363894,TRUE
2003,6,6,0.138976424238465,0.120940621775571,0.159214743874465,0.0814990355539233,TRUE
2003,7,6,0.414920035162597,0.380269914959093,0.450432667626093,0.0738483053626574,TRUE
2003,8,6,0.689354820185588,0.655668727301498,0.721146959535538,0.0780898433420086,TRUE
2003,9,6,0.838942001957631,0.816047495498973,0.859477752427819,0.0819311372025634,TRUE
2003,10,6,0.925240457843899,0.908158393648474,0.939357503045295,0.114503847513445,TRUE
2003,11,6,0.973462748473198,0.963594740334603,0.980709482875517,0.166509459016448,TRUE
2003,12,6,0.99230766313079,0.986626778965419,0.995586129237845,0.285092497843358,TRUE
2003,13,6,0.997636844596634,0.990819134783845,0.999394815954563,0.695921464263018,TRUE
2003,14,6,0.999039586055976,0.987929184140008,0.999924367603507,1.29714878794469,TRUE
2003,15,6,0.999458236077407,0.978640587976905,0.999986537709956,1.88547665679524,TRUE
2003,16,6,0.99960610798356,0.961544396537146,0.999996117561555,2.35718794012987,TRUE
2003,17,6,0.999666028346403,0.937121262050691,0.999998336585055,2.70541491604676,TRUE
2003,18,6,0.999694549056027,0.907744291779596,0.999999081417483,2.96281837493765,TRUE
2003,19,6,0.999713017306702,0.875865677782147,0.999999418558403,3.16431993182409,TRUE
2003,20,6,0.999730410467114,0.843100164128519,0.999999609252002,3.33519507196954,TRUE
2003,21,6,0.999750197643919,0.810412234463812,0.999999733126391,3.49082930053113,TRUE
2003,22,6,0.999773028890294,0.778554942914869,0.99999981879861,3.63945247121411,TRUE
2003,23,6,0.999798138658076,0.748345342331497,0.999999878778767,3.78472302639675,TRUE
2003,24,6,0.99982420235416,0.720752241657931,0.999999920205108,3.92752375827356,TRUE
2004,0,6,3.64825612688693e-05,1.45953262272608e-07,0.00903744576342093,2.81706173365017,TRUE
2004,1,6,7.10899514226144e-05,1.04427009042566e-06,0.00481690280603818,2.15345685676532,TRUE
2004,2,6,0.000244410582558744,2.17639876380321e-05,0.00273850450158447,1.23411223941168,TRUE
2004,3,6,0.00129252980064286,0.000479200100838281,0.00348148749637005,0.506668726666539,TRUE
2004,4,6,0.00712198428879674,0.00476874120201008,0.010624091885086,0.205856500250551,TRUE
2004,5,6,0.0333810615294409,0.0261509436053858,0.0425228523029598,0.128346956126924,TRUE
2004,6,6,0.141536851498133,0.121171908165906,0.164683089065908,0.0912238211534002,TRUE
2004,7,6,0.420083951359928,0.380373984619159,0.460856167819518,0.0844568490583111,TRUE
2004,8,6,0.69388357800813,0.655427033040801,0.729817389704625,0.0894698017645298,TRUE
2004,9,6,0.841790488549733,0.815776231826719,0.864740349558802,0.093686435437758,TRUE
2004,10,6,0.926696023504338,0.908536278109232,0.941482454161658,0.123021818316645,TRUE
2004,11,6,0.974005805396765,0.963937041218257,0.981317858499581,0.172342105036916,TRUE
2004,12,6,0.992468062517659,0.986809913725468,0.995709589072303,0.28879642884684,TRUE
2004,13,6,0.997686379827831,0.990980015376268,0.999409528932158,0.697652496945602,TRUE
2004,14,6,0.999059745464516,0.98815644094326,0.999926104271492,1.29816793277277,TRUE
2004,15,6,0.999469612547887,0.979050668392077,0.999986839373189,1.88620588084178,TRUE
2004,16,6,0.999614380498163,0.962280020199343,0.999996203517902,2.35777707980473,TRUE
2004,17,6,0.999673042826007,0.938302360949778,0.999998373180622,2.70593123900282,TRUE
2004,18,6,0.999700964688125,0.909429922285628,0.9999991015605,2.96329718488674,TRUE
2004,19,6,0.999719045144279,0.878059147114885,0.999999431289234,3.16478148046957,TRUE
2004,20,6,0.999736073071981,0.845771951368442,0.999999617803744,3.33565154810659,TRUE
2004,21,6,0.999755444729853,0.813516808667826,0.999999738968318,3.49128821199454,TRUE
2004,22,6,0.999777796513634,0.782038526039333,0.999999822767608,3.63991845544977,TRUE
2004,23,6,0.999802378944473,0.752149263954283,0.999999881436266,3.78519888150007,TRUE
2004,24,6,0.999827895242475,0.724815406371166,0.99999992195618,3.92801105726009,TRUE
2005,0,7,0.000348052140390395,0.000220254883198842,0.000549959695213904,0.233521992606441,TRUE
2005,1,7,0.0015856193912501,0,1,NA,FALSE
2005,2,7,0.00457266657611286,0.00335202765257315,0.0062350196989986,0.159062409216308,TRUE
2005,3,7,0.00817963229957024,0.00510660709068543,0.0130776171357469,0.241946062072409,TRUE
2005,4,7,0.0132308766986986,0.00936337900140009,0.0186657259067969,0.178400576958353,TRUE
2005,5,7,0.0293452521121669,0.0223117457560352,0.0385086548156844,0.143491171959141,TRUE
2005,6,7,0.0970393705765388,0.0781331012699001,0.119925347005655,0.121137367973507,TRUE
2005,7,7,0.302564776880287,0.262836247897851,0.345484012285988,0.100085819655849,TRUE
2005,8,7,0.594738697179288,0.548307887295036,0.639534427280421,0.0968149970166102,TRUE
2005,9,7,0.821714471000112,0.776450951905204,0.859471892501205,0.144341420050713,TRUE
2005,10,7,0.942914759758672,0.913955810947189,0.962526924532041,0.225263863464289,TRUE
2005,11,7,0.985235080142191,0.966157402427912,0.993629243369194,0.433181283375996,TRUE
2005,12,7,0.99592396589474,0.974641659910036,0.999356619499812,0.943682764352456,TRUE
2005,13,7,0.998497248340411,0.963270720917386,0.999940599398138,1.64910850029311,TRUE
2005,14,7,0.999225951250857,0.932119914939766,0.999991759851333,2.3180949309693,TRUE
2005,15,7,0.999483790708413,0.883511173399813,0.999997976854948,2.82779346609478,TRUE
2005,16,7,0.999596951643487,0.831766817660761,0.999999196188816,3.17243061819368,TRUE
2005,17,7,0.999659146548389,0.791028255531462,0.999999559915835,3.39423705493114,TRUE
2005,18,7,0.999702548153799,0.765830925507744,0.999999710469064,3.5383521022413,TRUE
2005,19,7,0.99973917432937,0.754012031931334,0.999999791362886,3.63847080766707,TRUE
2005,20,7,0.999773182971637,0.751597497115911,0.999999844268081,3.71638949043651,TRUE
2005,21,7,0.999805456168855,0.755113003005996,0.999999883251826,3.7850634091215,TRUE
2005,22,7,0.999835642392682,0.762135779115445,0.999999913418405,3.8515385705118,TRUE
2005,23,7,0.999863120627976,0.771200855157463,0.99999993683042,3.91903594034801,TRUE
2005,24,7,0.999887417194054,0.781554259491707,0.999999954641627,3.9883192272153,TRUE
2006,0,7,0.000307867995280256,0.000192767774789465,0.000491659914760804,0.238932966159929,TRUE
2006,1,7,0.00140275318156247,0,1,NA,FALSE
2006,2,7,0.00404670664744975,0.00302227974594228,0.00541648507155236,0.149451729956059,TRUE
2006,3,7,0.00724180815169071,0.00458590988657697,0.0114182079102478,0.234470678485391,TRUE
2006,4,7,0.0117207532601829,0.00843600607560341,0.0162635122162001,0.169477738077714,TRUE
2006,5,7,0.0260444374644565,0.0201499205329236,0.0336041585648468,0.134001323866468,TRUE
2006,6,7,0.0868051308852095,0.0709071489663156,0.105861437597489,0.112019332060582,TRUE
2006,7,7,0.277311745697295,0.241293185861549,0.316464270699015,0.0958012777898058,TRUE
2006,8,7,0.564849826296376,0.515502097939963,0.612945172492438,0.101451063817389,TRUE
2006,9,7,0.803021234660928,0.751501977688711,0.846047513650665,0.152373346396539,TRUE
2006,10,7,0.935938661426809,0.902434268201376,0.958467056991348,0.233238658619171,TRUE
2006,11,7,0.983339352743588,0.961470870221499,0.992887474080326,0.439219856283228,TRUE
2006,12,7,0.995394211835269,0.971214718724149,0.999278146835306,0.94753866462199,TRUE
2006,13,7,0.998301368268059,0.958454444071039,0.999933212832143,1.65191844873297,TRUE
2006,14,7,0.999124972614777,0.923609175543887,0.999990726435945,2.32042709885063,TRUE
2006,15,7,0.999416428909764,0.869810246856585,0.999997722065164,2.82988796059086,TRUE
2006,16,7,0.999544349844625,0.813303621923336,0.999999094735836,3.17439947531667,TRUE
2006,17,7,0.999614658670965,0.76935778515553,0.999999504304145,3.39613748985861,TRUE
2006,18,7,0.999663723108224,0.742412501071054,0.999999673858145,3.54021493251098,TRUE
2006,19,7,0.999705128522915,0.729836612255942,0.999999764971385,3.64031295180834,TRUE
2006,20,7,0.999743575204853,0.727275088791976,0.999999824564848,3.71822011701089,TRUE
2006,21,7,0.999780060286403,0.731014236826423,0.999999868479076,3.78688725442018,TRUE
2006,22,7,0.999814186307829,0.738490487806566,0.999999902461918,3.85335787122945,TRUE
2006,23,7,0.999845251137662,0.748160256852697,0.999999928836109,3.92085162839107,TRUE
2006,24,7,0.999872719196835,0.759231924002872,0.999999948901058,3.99013169143043,TRUE
2007,0,7,0.000333118014536935,0.000201808320794227,0.000549819398640989,0.25577502139759,TRUE
2007,1,7,0.00151766468683161,0,1,NA,FALSE
2007,2,7,0.00437725758744922,0.00324749154006035,0.00589773107336485,0.152897519707311,TRUE
2007,3,7,0.0078312953864592,0.0049553531506932,0.0123556248617414,0.234980821794547,TRUE
2007,4,7,0.0126701760333324,0.00907977421624578,0.0176550298236546,0.171855934585802,TRUE
2007,5,7,0.0281211146596601,0.0215839253693916,0.0365642504001824,0.138408504706322,TRUE
2007,6,7,0.0932626952749503,0.0752609328825517,0.115034686724545,0.119450073478804,TRUE
2007,7,7,0.293388226977137,0.250201807619553,0.340642340849027,0.111507974094137,TRUE
2007,8,7,0.584122428784387,0.524363718185219,0.641506146476185,0.12356735645138,TRUE
2007,9,7,0.815196517159481,0.759332252640092,0.860476146636008,0.17097972978208,TRUE
2007,10,7,0.9405069691172,0.906821594975154,0.962517930328954,0.247519924421319,TRUE
2007,11,7,0.984583127043345,0.963668163252521,0.993538805701597,0.44832618200555,TRUE
2007,12,7,0.99574194657674,0.973089039561509,0.999339207786794,0.952432852098283,TRUE
2007,13,7,0.998429960329271,0.961265197720072,0.999938637751039,1.65491370894853,TRUE
2007,14,7,0.999191265602798,0.928714632359788,0.999991465211572,2.32255314314339,TRUE
2007,15,7,0.99946065278444,0.878128623958584,0.999997901731856,2.83157480198181,TRUE
2007,16,7,0.999578883767599,0.824569611193343,0.999999165758183,3.17585489964778,TRUE
2007,17,7,0.999643865756097,0.782606188590904,0.999999543087792,3.39747441986287,TRUE
2007,18,7,0.999689212492842,0.756738183494107,0.999999699344837,3.54149939463811,TRUE
2007,19,7,0.999727480282402,0.74462566982956,0.999999783332751,3.64158519364085,TRUE
2007,20,7,0.999763013331317,0.742150029434946,0.999999838274593,3.719505153692,TRUE
2007,21,7,0.999796733245658,0.745746004856515,0.999999878763783,3.78820061694144,TRUE
2007,22,7,0.999828272721779,0.752937427587317,0.999999910095872,3.85470894166065,TRUE
2007,23,7,0.999856982884137,0.76222971118657,0.999999934411376,3.92224568555393,TRUE
2007,24,7,0.999882368792985,0.772854966844296,0.999999952908554,3.99157124024574,TRUE
2008,0,7,0.000347701572989613,0.000208768730597355,0.000579038845415738,0.260339705935772,TRUE
2008,1,7,0.00158402428829046,0,1,NA,FALSE
2008,2,7,0.00456808030896135,0.00339483475949115,0.00614429647425508,0.152051722789792,TRUE
2008,3,7,0.00817145803605566,0.0051745382676183,0.0128816185287117,0.234654464104294,TRUE
2008,4,7,0.0132177217786046,0.00943403849156048,0.0184905893670251,0.174014042254828,TRUE
2008,5,7,0.0293165513308015,0.0221596153161358,0.0386935109882108,0.146546972039218,TRUE
2008,6,7,0.0969510752937837,0.0758840549162135,0.123087734826144,0.136768178453188,TRUE
2008,7,7,0.30235209381338,0.248121925159486,0.362717038309206,0.139049282590672,TRUE
2008,8,7,0.594495700739227,0.518963305209472,0.66580549286581,0.156478582707191,TRUE
2008,9,7,0.821566738856626,0.756682367006499,0.872073877291872,0.200219332531644,TRUE
2008,10,7,0.942860473824017,0.906632628878062,0.965565302296113,0.270528857630505,TRUE
2008,11,7,0.985220408438407,0.964155284489326,0.993983291130519,0.463050287196044,TRUE
2008,12,7,0.995919871607916,0.973764480781867,0.999377423586926,0.96097840685311,TRUE
2008,13,7,0.998495734955195,0.962394697620461,0.999941918849485,1.66108452836538,TRUE
2008,14,7,0.999225171155424,0.930835040920445,0.999991907775675,2.32785173169751,TRUE
2008,15,7,0.99948327033224,0.881632684425937,0.999998009185685,2.83652710403627,TRUE
2008,16,7,0.999596545295645,0.829354700514751,0.999999208254304,3.18066150579219,TRUE
2008,17,7,0.999658802883196,0.788263489127486,0.999999566306826,3.40221514639956,TRUE
2008,18,7,0.999702248235202,0.762877702597874,0.999999714602769,3.54620338878057,TRUE
2008,19,7,0.999738911331043,0.750981608211299,0.999999794315936,3.64625830308704,TRUE
2008,20,7,0.999772954257453,0.748560130932921,0.999999846461801,3.72414206265911,TRUE
2008,21,7,0.999805259991469,0.752113580224015,0.999999884890762,3.79279098222384,TRUE
2008,22,7,0.999835476649982,0.759203979249645,0.999999914629635,3.85924092214661,TRUE
2008,23,7,0.999862982591282,0.768357336181751,0.999999937710451,3.92670816345248,TRUE
2008,24,7,0.999887303656592,0.778814735863188,0.999999955270351,3.99595523026376,TRUE
2009,0,7,0.000352583834448825,0.000207027575510827,0.000600415845999,0.271730513405915,TRUE
2009,1,7,0.00160623851630593,0,1,NA,FALSE
2009,2,7,0.00463194855028847,0.0032869954165613,0.00652361964958352,0.175694061227534,TRUE
2009,3,7,0.00828528727738728,0.00507226155859405,0.0135059764247281,0.252009310140241,TRUE
2009,4,7,0.0134008962103663,0.00908939997995875,0.0197168285635038,0.20029614316359,TRUE
2009,5,7,0.0297161087800407,0.0208233596945323,0.0422427262318277,0.186093837219286,TRUE
